id,Target
56093,0.19758384029678988
56094,0.20482882803621738
56095,0.2240778784593516
56096,0.2242097302591021
56097,0.22121742665184768
56098,0.23741592228816746
56099,0.2107437454930834
56100,0.2298797766821363
56101,0.24452356746711895
56102,0.2548406499169534
56103,0.2636200611142671
56104,0.2722904508737341
56105,0.287910551147126
56106,0.29343119878339113
56107,0.2871652683740301
56108,0.30563201737377077
56109,0.30693334057208466
56110,0.34515745273197096
56111,0.3539572760103569
56112,0.14125582818660098
56113,0.0637743810677471
56114,0.018430666111472295
56115,0.022591357866822384
56116,0.013812716713222258
56117,0.009098935180909772
56118,0.08617915438217527
56119,0.09780256452507319
56120,0.08645261956326072
56121,0.07637464826405392
56122,0.07690506038545451
56123,0.09209449868124193
56124,0.08648439135375964
56125,0.07318008647348273
56126,0.07976723070994299
56127,0.06725058118450174
56128,0.07562132528948895
56129,0.08162329111684792
56130,0.08371298590638736
56131,0.06994869833166674
56132,0.08345348321234199
56133,0.07636296391553268
56134,0.0726957457747406
56135,0.09077834675718825
56136,0.07199148745851748
56137,0.06578076495317756
56138,0.06936307089504183
56139,0.08089900144220055
56140,0.06673960988459808
56141,0.08172960726270485
56142,0.06781488529587248
56143,0.07424279073362723
56144,0.09312591895613498
56145,0.06761477714021107
56146,0.05821288783763186
56147,0.08622793338368673
56148,0.06340575095892335
56149,0.06823571489656031
56150,0.08098931570340853
56151,0.08073229113939155
56152,0.05530123803117167
56153,0.07215780697509175
56154,0.08205837821284385
56155,0.09182878719288295
56156,0.06491576985439469
56157,0.0839663395060036
56158,0.0696960281229488
56159,0.08382198678386428
56160,0.06663896977938875
56161,0.0733749552504122
56162,0.07856542185801894
56163,0.08325054636808603
56164,0.08011306600003198
56165,0.07181025534874579
56166,0.07130017658395961
56167,0.09024955883090635
56168,0.0778023393765569
56169,0.07168551659993123
56170,0.08003171295240269
56171,0.08078409884116051
56172,0.06447122822153065
56173,0.07980847372146556
56174,0.0636537427103102
56175,0.07052583753071887
56176,0.06769178780000704
56177,0.07481384274548647
56178,0.0721977126120824
56179,0.07425668130404547
56180,0.06034785863512238
56181,0.07544547621139486
56182,0.06702377880965195
56183,0.09497759652660337
56184,0.0728562820092025
56185,0.07402482801222775
56186,0.08195184956593049
56187,0.08724284267030605
56188,0.06661244882265831
56189,0.08113986581653995
56190,0.08444440523508841
56191,0.07798838830312468
56192,0.07781895935279065
56193,0.07238866851644003
56194,0.0739737134607581
56195,0.07614451730494456
56196,0.07323723985347425
56197,0.08414497835101091
56198,0.06967061831139515
56199,0.08409817138059364
56200,0.0880180109693674
56201,0.0801194035468071
56202,0.06234850177587192
56203,0.08231815379614674
56204,0.07194000282670727
56205,0.07293412686868236
56206,0.08041185501332831
56207,0.08656528500784504
56208,0.06382944134602234
56209,0.07810838282465984
56210,0.09422174365533581
56211,0.06875060930042287
56212,0.07621822555832984
56213,0.07285525658062408
56214,0.08390015986194116
56215,0.0677722548268755
56216,0.06522349539834509
56217,0.08501578572695856
56218,0.08039673509525089
56219,0.06866536848256524
56220,0.07807365474825456
56221,0.06806395566710284
56222,0.08633413508941735
56223,0.08116576113382458
56224,0.07309330502924481
56225,0.07432963195654854
56226,0.0753174666141838
56227,0.07036264347007644
56228,0.09052360324844844
56229,0.08917712612496442
56230,0.07637237550080975
56231,0.07721685258263367
56232,0.07059851840769311
56233,0.07867154857017161
56234,0.08415743876150812
56235,0.09003673093181104
56236,0.07301247351030307
56237,0.06668413950548717
56238,0.07243588758592584
56239,0.08542540782575271
56240,0.08066291882029643
56241,0.08932128888770638
56242,0.0816458665823901
56243,0.0948463649779058
56244,0.06845466709054555
56245,0.061276750575351195
56246,0.09319767197386751
56247,0.07556045005059418
56248,0.08344894448491491
56249,0.08365238090160852
56250,0.0853829358838923
56251,0.07897506037869517
56252,0.07532567176218066
56253,0.07477260793732657
56254,0.08849724780187325
56255,0.09006921945346903
56256,0.08192632051048063
56257,0.07923236616820913
56258,0.08905806359951786
56259,0.07238933094249289
56260,0.1009774594056061
56261,0.08886645820193606
56262,0.08406163130312098
56263,0.09240626237541845
56264,0.09115074838440303
56265,0.08811884189020859
56266,0.07070686562480416
56267,0.09017323319229806
56268,0.0990868795194885
56269,0.08273423863880486
56270,0.09544834075156211
56271,0.09475796532548884
56272,0.09063849109760658
56273,0.08999391058368317
56274,0.09354012742829096
56275,0.09270705696740615
56276,0.10510851049431202
56277,0.09778562141451372
56278,0.09605582410886843
56279,0.09933809257505703
56280,0.09669601647989533
56281,0.07409782194601569
56282,0.0907182054776349
56283,0.08691887131801147
56284,0.09510442455457127
56285,0.08832053274502255
56286,0.09812771253836253
56287,0.09016151942701307
56288,0.10820552429368376
56289,0.10821757951723977
56290,0.08303252262242015
56291,0.09807366480736739
56292,0.09193868643791306
56293,0.09846804952480553
56294,0.10162842425500741
56295,0.08676781251797086
56296,0.08978789183603221
56297,0.09136922656976387
56298,0.09425389003496847
56299,0.02884681057775529
56300,0.036648335594001324
56301,0.031418002282957574
56302,0.022759250458949516
56303,-0.0002975286503585262
56304,-0.023418889149521515
56305,0.015133979225361624
56306,0.0016120094455002658
56307,0.01876034124839694
56308,0.028930400905372307
56309,0.03696722815258899
56310,0.03398404966374568
56311,0.06742289246952972
56312,0.09328836038236357
56313,0.10833325387605926
56314,0.13243031822163712
56315,0.1374435629451914
56316,0.16262817053903106
56317,0.1462804768239175
56318,0.1613419379287316
56319,0.14760094457521727
56320,0.15674770873387195
56321,0.1340373407410691
56322,0.11293251449212031
56323,0.09863197450993018
56324,0.08730148382134842
56325,0.08411336393662006
56326,0.055389641937374126
56327,0.05344580722065429
56328,0.05115175581945661
56329,0.1836451988071712
56330,0.18400106814910044
56331,0.18628568306478563
56332,0.18490238628658598
56333,0.18443041018022352
56334,0.1815413012487035
56335,0.19027238052020362
56336,0.18319498419642413
56337,0.20056703968549552
56338,0.20046873199747395
56339,0.19565294231635055
56340,0.19466797170395614
56341,0.17586076442183843
56342,0.21146772426926289
56343,0.18775486461690422
56344,0.19780091698432553
56345,0.198294302328957
56346,0.18109905450213298
56347,0.18504540107420767
56348,0.19466477730871037
56349,0.17686738725004936
56350,0.19048744966136133
56351,0.1693686189045488
56352,0.19178667505434988
56353,0.20459892822619224
56354,0.1920442117056894
56355,0.17878654344487172
56356,0.18738969541913866
56357,0.19841001095305041
56358,0.19447731881072555
56359,0.19734786857363432
56360,0.19180676419806655
56361,0.1865880982810635
56362,0.1951149796004707
56363,0.19481387512179352
56364,0.2039392602527595
56365,0.1903404532204096
56366,0.19543864244397585
56367,0.19395976919704247
56368,0.21659181088940616
56369,0.1888814340279067
56370,0.19260722373686934
56371,0.1876041564565202
56372,0.2087722023290104
56373,0.20974038691164704
56374,0.1952764132083505
56375,0.20858898520109606
56376,0.20095759901841037
56377,0.20472595440254499
56378,0.1893390261973979
56379,0.20035379680081306
56380,0.21650281006472286
56381,0.2130247754449905
56382,0.2072538153186336
56383,0.20887075674557898
56384,0.22289702055282254
56385,0.20796793042148892
56386,0.19488129952400904
56387,0.2125086282757022
56388,0.20092315174369066
56389,0.20641611649126412
56390,0.20333594880919725
56391,0.19597588563931628
56392,0.20568432575277215
56393,0.2120403812016494
56394,0.21023229842663205
56395,0.20809955693011842
56396,0.20215968593246206
56397,0.18891187542088625
56398,0.20408405573294217
56399,0.20994514200470488
56400,0.18511287077628302
56401,0.20475585904876936
56402,0.20471611324429273
56403,0.1973933986401518
56404,0.21313826750791323
56405,0.2151515017506216
56406,0.2234310742568941
56407,0.20674517775894652
56408,0.21920072422832648
56409,0.19993035678718343
56410,0.20441368609824354
56411,0.21438898218225222
56412,0.2023478997986767
56413,0.207278688425054
56414,0.21690907534600645
56415,0.20939179598479138
56416,0.20133792805303122
56417,0.20476888065377313
56418,0.2082582903474436
56419,0.2167165089653297
56420,0.20879902923598673
56421,0.18976804088987817
56422,0.220355549639688
56423,0.21976037559335898
56424,0.2047906638946758
56425,0.2051126590881615
56426,0.22913862563270818
56427,0.21567680824824043
56428,0.2264384520600096
56429,0.21483808530557003
56430,0.22952989804897958
56431,0.21781674726185155
56432,0.23390744013023862
56433,0.23824944763760306
56434,0.22254354769818674
56435,0.25080399613099824
56436,0.25164407006850886
56437,0.2774918224275467
56438,0.2795723334763814
56439,0.2856276421288569
56440,0.31304798357286984
56441,0.29329433838741636
56442,0.3414272105561803
56443,0.3540862588500183
56444,0.3435988023470307
56445,0.14901022637977027
56446,0.06608213976597437
56447,0.01101228817382783
56448,0.02094268120089068
56449,0.009043173335285669
56450,0.006285316806986385
56451,0.08295382733576441
56452,0.07955719064017092
56453,0.08947944545646748
56454,0.07176440846073405
56455,0.0737701363675609
56456,0.08774364594107609
56457,0.0745673963720869
56458,0.0715552504213177
56459,0.08272970283584372
56460,0.0798968813320054
56461,0.0763042162040438
56462,0.08308604174725552
56463,0.06503975622015833
56464,0.07053033940347372
56465,0.09175462502702439
56466,0.05011348122823026
56467,0.06954217877352757
56468,0.06538683542658852
56469,0.07568243686201324
56470,0.0800708599999129
56471,0.08425012954328395
56472,0.07164601480146206
56473,0.06743754383860069
56474,0.06302450126999666
56475,0.07540851785694228
56476,0.09259092212547743
56477,0.07016361317293392
56478,0.07442565312856843
56479,0.07614630498136232
56480,0.07149520379618662
56481,0.08681936252137108
56482,0.08507153592793852
56483,0.08186349922092537
56484,0.08310945902046832
56485,0.0695384740827378
56486,0.06575391556021497
56487,0.06967122181448457
56488,0.07762422499356102
56489,0.0726707829694024
56490,0.08008364890324637
56491,0.07620605901634915
56492,0.06435064220023892
56493,0.08570629036505394
56494,0.0712539942848344
56495,0.08206745618895907
56496,0.06854202462197378
56497,0.06831929350810945
56498,0.06799414977667002
56499,0.06382145107643405
56500,0.06406941739249936
56501,0.07892554064053044
56502,0.06809057896339715
56503,0.07869844087897643
56504,0.07671285919005118
56505,0.08314558926354806
56506,0.0674790715186953
56507,0.0847492917679562
56508,0.06847852519142276
56509,0.05335222220081963
56510,0.07761893000994251
56511,0.06890276242168154
56512,0.0885130332881928
56513,0.0786554685693592
56514,0.07552090041729381
56515,0.0780060559628311
56516,0.07208486041911495
56517,0.09029735162705221
56518,0.07184758109279568
56519,0.08025327850800358
56520,0.06981340228625509
56521,0.07659514143463247
56522,0.06636042194374871
56523,0.07852293520071113
56524,0.07723341103477434
56525,0.08132755329339171
56526,0.08067161683960067
56527,0.07713962416307495
56528,0.09378525698099943
56529,0.07681673503973914
56530,0.07738706583619819
56531,0.07641033195762843
56532,0.07890215216228101
56533,0.07493018536136718
56534,0.07431820267905552
56535,0.08359621863693366
56536,0.07703041436281514
56537,0.08623072614581895
56538,0.061892566822293674
56539,0.09028254206642221
56540,0.085142580340796
56541,0.07742820732274013
56542,0.07723897209741885
56543,0.08320275780218694
56544,0.06957993929457496
56545,0.0784983144429287
56546,0.07954383676187693
56547,0.06145781114677121
56548,0.08124323508816977
56549,0.06733304973460831
56550,0.08752101336691076
56551,0.08966002055708916
56552,0.09123533208022193
56553,0.07623287516360866
56554,0.07622059313035268
56555,0.06274543210688485
56556,0.08475609361404585
56557,0.06689063435513389
56558,0.06742753825020366
56559,0.0769644080136098
56560,0.0704345967932347
56561,0.07176239734534948
56562,0.08019303774890549
56563,0.08722263897534625
56564,0.08447612173855186
56565,0.08174800910154106
56566,0.08985639489844148
56567,0.08155102993571303
56568,0.07618301986034431
56569,0.07442415216283219
56570,0.08548512407707183
56571,0.07221144745288688
56572,0.08405894866281365
56573,0.07785024114960407
56574,0.0745543603188132
56575,0.07460112752324989
56576,0.08979012197224906
56577,0.07492307353231344
56578,0.07985900329958906
56579,0.07851977936907392
56580,0.091263062156449
56581,0.09548404620375796
56582,0.09045048100360173
56583,0.08000516708390917
56584,0.08613576557582388
56585,0.07598387011856468
56586,0.08539773343309909
56587,0.06946844135217187
56588,0.08608193200489381
56589,0.08395113218202542
56590,0.08828957296747555
56591,0.08472296275064682
56592,0.09197149513683671
56593,0.07899699349501436
56594,0.0918621764631571
56595,0.08972401866380136
56596,0.09497146936227653
56597,0.09591484260398862
56598,0.07875560359796933
56599,0.09119896601745602
56600,0.07754370732913453
56601,0.09711796008603245
56602,0.08077090248305227
