id,pred
371337,0.5
371338,0.5
371339,0.5
371340,0.5
371341,0.5
371342,0.5
371343,0.5
371344,0.5
371345,0.5
371346,0.5
371347,0.5
371348,0.5
371349,0.5
371350,0.5
371351,0.5
371352,0.5
371353,0.5
371354,0.5
371355,0.5
371356,0.5
371357,0.5
371358,0.5
371359,0.5
371360,0.5
371361,0.5
371362,0.5
371363,0.5
371364,0.5
371365,0.5
371366,0.5
371367,0.5
371368,0.5
371369,0.5
371370,0.5
371371,0.5
371372,0.5
371373,0.5
371374,0.5
371375,0.5
371376,0.5
371377,0.5
371378,0.5
371379,0.5
371380,0.5
371381,0.5
371382,0.5
371383,0.5
371384,0.5
371385,0.5
371386,0.5
371387,0.5
371388,0.5
371389,0.5
371390,0.5
371391,0.5
371392,0.5
371393,0.5
371394,0.5
371395,0.5
371396,0.5
371397,0.5
371398,0.5
371399,0.5
371400,0.5
371401,0.5
371402,0.5
371403,0.5
371404,0.5
371405,0.5
371406,0.5
371407,0.5
371408,0.5
371409,0.5
371410,0.5
371411,0.5
371412,0.5
371413,0.5
371414,0.5
371415,0.5
371416,0.5
371417,0.5
371418,0.5
371419,0.5
371420,0.5
371421,0.5
371422,0.5
371423,0.5
371424,0.5
371425,0.5
371426,0.5
371427,0.5
371428,0.5
371429,0.5
371430,0.5
371431,0.5
371432,0.5
371433,0.5
371434,0.5
371435,0.5
371436,0.5
371437,0.5
371438,0.5
371439,0.5
371440,0.5
371441,0.5
371442,0.5
371443,0.5
371444,0.5
371445,0.5
371446,0.5
371447,0.5
371448,0.5
371449,0.5
371450,0.5
371451,0.5
371452,0.5
371453,0.5
371454,0.5
371455,0.5
371456,0.5
371457,0.5
371458,0.5
371459,0.5
371460,0.5
371461,0.5
371462,0.5
371463,0.5
371464,0.5
371465,0.5
371466,0.5
371467,0.5
371468,0.5
371469,0.5
371470,0.5
371471,0.5
371472,0.5
371473,0.5
371474,0.5
371475,0.5
371476,0.5
371477,0.5
371478,0.5
371479,0.5
371480,0.5
371481,0.5
371482,0.5
371483,0.5
371484,0.5
371485,0.5
371486,0.5
371487,0.5
371488,0.5
371489,0.5
371490,0.5
371491,0.5
371492,0.5
371493,0.5
371494,0.5
371495,0.5
371496,0.5
371497,0.5
371498,0.5
371499,0.5
371500,0.5
371501,0.5
371502,0.5
371503,0.5
371504,0.5
371505,0.5
371506,0.5
371507,0.5
371508,0.5
371509,0.5
371510,0.5
371511,0.5
371512,0.5
371513,0.5
371514,0.5
371515,0.5
371516,0.5
371517,0.5
371518,0.5
371519,0.5
371520,0.5
371521,0.5
371522,0.5
371523,0.5
371524,0.5
371525,0.5
371526,0.5
371527,0.5
371528,0.5
371529,0.5
371530,0.5
371531,0.5
371532,0.5
371533,0.5
371534,0.5
371535,0.5
371536,0.5
371537,0.5
371538,0.5
371539,0.5
371540,0.5
371541,0.5
371542,0.5
371543,0.5
371544,0.5
371545,0.5
371546,0.5
371547,0.5
371548,0.5
371549,0.5
371550,0.5
371551,0.5
371552,0.5
371553,0.5
371554,0.5
371555,0.5
371556,0.5
371557,0.5
371558,0.5
371559,0.5
371560,0.5
371561,0.5
371562,0.5
371563,0.5
371564,0.5
371565,0.5
371566,0.5
371567,0.5
371568,0.5
371569,0.5
371570,0.5
371571,0.5
371572,0.5
371573,0.5
371574,0.5
371575,0.5
371576,0.5
371577,0.5
371578,0.5
371579,0.5
371580,0.5
371581,0.5
371582,0.5
371583,0.5
371584,0.5
371585,0.5
371586,0.5
371587,0.5
371588,0.5
371589,0.5
371590,0.5
371591,0.5
371592,0.5
371593,0.5
371594,0.5
371595,0.5
371596,0.5
371597,0.5
371598,0.5
371599,0.5
371600,0.5
371601,0.5
371602,0.5
371603,0.5
371604,0.5
371605,0.5
371606,0.5
371607,0.5
371608,0.5
371609,0.5
371610,0.5
371611,0.5
371612,0.5
371613,0.5
371614,0.5
371615,0.5
371616,0.5
371617,0.5
371618,0.5
371619,0.5
371620,0.5
371621,0.5
371622,0.5
371623,0.5
371624,0.5
371625,0.5
371626,0.5
371627,0.5
371628,0.5
371629,0.5
371630,0.5
371631,0.5
371632,0.5
371633,0.5
371634,0.5
371635,0.5
371636,0.5
371637,0.5
371638,0.5
371639,0.5
371640,0.5
371641,0.5
371642,0.5
371643,0.5
371644,0.5
371645,0.5
371646,0.5
371647,0.5
371648,0.5
371649,0.5
371650,0.5
371651,0.5
371652,0.5
371653,0.5
371654,0.5
371655,0.5
371656,0.5
371657,0.5
371658,0.5
371659,0.5
371660,0.5
371661,0.5
371662,0.5
371663,0.5
371664,0.5
371665,0.5
371666,0.5
371667,0.5
371668,0.5
371669,0.5
371670,0.5
371671,0.5
371672,0.5
371673,0.5
371674,0.5
371675,0.5
371676,0.5
371677,0.5
371678,0.5
371679,0.5
371680,0.5
371681,0.5
371682,0.5
371683,0.5
371684,0.5
371685,0.5
371686,0.5
371687,0.5
371688,0.5
371689,0.5
371690,0.5
371691,0.5
371692,0.5
371693,0.5
371694,0.5
371695,0.5
371696,0.5
371697,0.5
371698,0.5
371699,0.5
371700,0.5
371701,0.5
371702,0.5
371703,0.5
371704,0.5
371705,0.5
371706,0.5
371707,0.5
371708,0.5
371709,0.5
371710,0.5
371711,0.5
371712,0.5
371713,0.5
371714,0.5
371715,0.5
371716,0.5
371717,0.5
371718,0.5
371719,0.5
371720,0.5
371721,0.5
371722,0.5
371723,0.5
371724,0.5
371725,0.5
371726,0.5
371727,0.5
371728,0.5
371729,0.5
371730,0.5
371731,0.5
371732,0.5
371733,0.5
371734,0.5
371735,0.5
371736,0.5
371737,0.5
371738,0.5
371739,0.5
371740,0.5
371741,0.5
371742,0.5
371743,0.5
371744,0.5
371745,0.5
371746,0.5
371747,0.5
371748,0.5
371749,0.5
371750,0.5
371751,0.5
371752,0.5
371753,0.5
371754,0.5
371755,0.5
371756,0.5
371757,0.5
371758,0.5
371759,0.5
371760,0.5
371761,0.5
371762,0.5
371763,0.5
371764,0.5
371765,0.5
371766,0.5
371767,0.5
371768,0.5
371769,0.5
371770,0.5
371771,0.5
371772,0.5
371773,0.5
371774,0.5
371775,0.5
371776,0.5
371777,0.5
371778,0.5
371779,0.5
371780,0.5
371781,0.5
371782,0.5
371783,0.5
371784,0.5
371785,0.5
371786,0.5
371787,0.5
371788,0.5
371789,0.5
371790,0.5
371791,0.5
371792,0.5
371793,0.5
371794,0.5
371795,0.5
371796,0.5
371797,0.5
371798,0.5
371799,0.5
371800,0.5
371801,0.5
371802,0.5
371803,0.5
371804,0.5
371805,0.5
371806,0.5
371807,0.5
371808,0.5
371809,0.5
371810,0.5
371811,0.5
371812,0.5
371813,0.5
371814,0.5
371815,0.5
371816,0.5
371817,0.5
371818,0.5
371819,0.5
371820,0.5
371821,0.5
371822,0.5
371823,0.5
371824,0.5
371825,0.5
371826,0.5
371827,0.5
371828,0.5
371829,0.5
371830,0.5
371831,0.5
371832,0.5
371833,0.5
371834,0.5
371835,0.5
371836,0.5
371837,0.5
371838,0.5
371839,0.5
371840,0.5
371841,0.5
371842,0.5
371843,0.5
371844,0.5
371845,0.5
371846,0.5
371847,0.5
371848,0.5
371849,0.5
371850,0.5
371851,0.5
371852,0.5
371853,0.5
371854,0.5
371855,0.5
371856,0.5
371857,0.5
371858,0.5
371859,0.5
371860,0.5
371861,0.5
371862,0.5
371863,0.5
371864,0.5
371865,0.5
371866,0.5
371867,0.5
371868,0.5
371869,0.5
371870,0.5
371871,0.5
371872,0.5
371873,0.5
371874,0.5
371875,0.5
371876,0.5
371877,0.5
371878,0.5
371879,0.5
371880,0.5
371881,0.5
371882,0.5
371883,0.5
371884,0.5
371885,0.5
371886,0.5
371887,0.5
371888,0.5
371889,0.5
371890,0.5
371891,0.5
371892,0.5
371893,0.5
371894,0.5
371895,0.5
371896,0.5
371897,0.5
371898,0.5
371899,0.5
371900,0.5
371901,0.5
371902,0.5
371903,0.5
371904,0.5
371905,0.5
371906,0.5
371907,0.5
371908,0.5
371909,0.5
371910,0.5
371911,0.5
371912,0.5
371913,0.5
371914,0.5
371915,0.5
371916,0.5
371917,0.5
371918,0.5
371919,0.5
371920,0.5
371921,0.5
371922,0.5
371923,0.5
371924,0.5
371925,0.5
371926,0.5
371927,0.5
371928,0.5
371929,0.5
371930,0.5
371931,0.5
371932,0.5
371933,0.5
371934,0.5
371935,0.5
371936,0.5
371937,0.5
371938,0.5
371939,0.5
371940,0.5
371941,0.5
371942,0.5
371943,0.5
371944,0.5
371945,0.5
371946,0.5
371947,0.5
371948,0.5
371949,0.5
371950,0.5
371951,0.5
371952,0.5
371953,0.5
371954,0.5
371955,0.5
371956,0.5
371957,0.5
371958,0.5
371959,0.5
371960,0.5
371961,0.5
371962,0.5
371963,0.5
371964,0.5
371965,0.5
371966,0.5
371967,0.5
371968,0.5
371969,0.5
371970,0.5
371971,0.5
371972,0.5
371973,0.5
371974,0.5
371975,0.5
371976,0.5
371977,0.5
371978,0.5
371979,0.5
371980,0.5
371981,0.5
371982,0.5
371983,0.5
371984,0.5
371985,0.5
371986,0.5
371987,0.5
371988,0.5
371989,0.5
371990,0.5
371991,0.5
371992,0.5
371993,0.5
371994,0.5
371995,0.5
371996,0.5
371997,0.5
371998,0.5
371999,0.5
372000,0.5
372001,0.5
372002,0.5
372003,0.5
372004,0.5
372005,0.5
372006,0.5
372007,0.5
372008,0.5
372009,0.5
372010,0.5
372011,0.5
372012,0.5
372013,0.5
372014,0.5
372015,0.5
372016,0.5
372017,0.5
372018,0.5
372019,0.5
372020,0.5
372021,0.5
372022,0.5
372023,0.5
372024,0.5
372025,0.5
372026,0.5
372027,0.5
372028,0.5
372029,0.5
372030,0.5
372031,0.5
372032,0.5
372033,0.5
372034,0.5
372035,0.5
372036,0.5
372037,0.5
372038,0.5
372039,0.5
372040,0.5
372041,0.5
372042,0.5
372043,0.5
372044,0.5
372045,0.5
372046,0.5
372047,0.5
372048,0.5
372049,0.5
372050,0.5
372051,0.5
372052,0.5
372053,0.5
372054,0.5
372055,0.5
372056,0.5
372057,0.5
372058,0.5
372059,0.5
372060,0.5
372061,0.5
372062,0.5
372063,0.5
372064,0.5
372065,0.5
372066,0.5
372067,0.5
372068,0.5
372069,0.5
372070,0.5
372071,0.5
372072,0.5
372073,0.5
372074,0.5
372075,0.5
372076,0.5
372077,0.5
372078,0.5
372079,0.5
372080,0.5
372081,0.5
372082,0.5
372083,0.5
372084,0.5
372085,0.5
372086,0.5
372087,0.5
372088,0.5
372089,0.5
372090,0.5
372091,0.5
372092,0.5
372093,0.5
372094,0.5
372095,0.5
372096,0.5
372097,0.5
372098,0.5
372099,0.5
372100,0.5
372101,0.5
372102,0.5
372103,0.5
372104,0.5
372105,0.5
372106,0.5
372107,0.5
372108,0.5
372109,0.5
372110,0.5
372111,0.5
372112,0.5
372113,0.5
372114,0.5
372115,0.5
372116,0.5
372117,0.5
372118,0.5
372119,0.5
372120,0.5
372121,0.5
372122,0.5
372123,0.5
372124,0.5
372125,0.5
372126,0.5
372127,0.5
372128,0.5
372129,0.5
372130,0.5
372131,0.5
372132,0.5
372133,0.5
372134,0.5
372135,0.5
372136,0.5
372137,0.5
372138,0.5
372139,0.5
372140,0.5
372141,0.5
372142,0.5
372143,0.5
372144,0.5
372145,0.5
372146,0.5
372147,0.5
372148,0.5
372149,0.5
372150,0.5
372151,0.5
372152,0.5
372153,0.5
372154,0.5
372155,0.5
372156,0.5
372157,0.5
372158,0.5
372159,0.5
372160,0.5
372161,0.5
372162,0.5
372163,0.5
372164,0.5
372165,0.5
372166,0.5
372167,0.5
372168,0.5
372169,0.5
372170,0.5
372171,0.5
372172,0.5
372173,0.5
372174,0.5
372175,0.5
372176,0.5
372177,0.5
372178,0.5
372179,0.5
372180,0.5
372181,0.5
372182,0.5
372183,0.5
372184,0.5
372185,0.5
372186,0.5
372187,0.5
372188,0.5
372189,0.5
372190,0.5
372191,0.5
372192,0.5
372193,0.5
372194,0.5
372195,0.5
372196,0.5
372197,0.5
372198,0.5
372199,0.5
372200,0.5
372201,0.5
372202,0.5
372203,0.5
372204,0.5
372205,0.5
372206,0.5
372207,0.5
372208,0.5
372209,0.5
372210,0.5
372211,0.5
372212,0.5
372213,0.5
372214,0.5
372215,0.5
372216,0.5
372217,0.5
372218,0.5
372219,0.5
372220,0.5
372221,0.5
372222,0.5
372223,0.5
372224,0.5
372225,0.5
372226,0.5
372227,0.5
372228,0.5
372229,0.5
372230,0.5
372231,0.5
372232,0.5
372233,0.5
372234,0.5
372235,0.5
372236,0.5
372237,0.5
372238,0.5
372239,0.5
372240,0.5
372241,0.5
372242,0.5
372243,0.5
372244,0.5
372245,0.5
372246,0.5
372247,0.5
372248,0.5
372249,0.5
372250,0.5
372251,0.5
372252,0.5
372253,0.5
372254,0.5
372255,0.5
372256,0.5
372257,0.5
372258,0.5
372259,0.5
372260,0.5
372261,0.5
372262,0.5
372263,0.5
372264,0.5
372265,0.5
372266,0.5
372267,0.5
372268,0.5
372269,0.5
372270,0.5
372271,0.5
372272,0.5
372273,0.5
372274,0.5
372275,0.5
372276,0.5
372277,0.5
372278,0.5
372279,0.5
372280,0.5
372281,0.5
372282,0.5
372283,0.5
372284,0.5
372285,0.5
372286,0.5
372287,0.5
372288,0.5
372289,0.5
372290,0.5
372291,0.5
372292,0.5
372293,0.5
372294,0.5
372295,0.5
372296,0.5
372297,0.5
372298,0.5
372299,0.5
372300,0.5
372301,0.5
372302,0.5
372303,0.5
372304,0.5
372305,0.5
372306,0.5
372307,0.5
372308,0.5
372309,0.5
372310,0.5
372311,0.5
372312,0.5
372313,0.5
372314,0.5
372315,0.5
372316,0.5
372317,0.5
372318,0.5
372319,0.5
372320,0.5
372321,0.5
372322,0.5
372323,0.5
372324,0.5
372325,0.5
372326,0.5
372327,0.5
372328,0.5
372329,0.5
372330,0.5
372331,0.5
372332,0.5
372333,0.5
372334,0.5
372335,0.5
372336,0.5
372337,0.5
372338,0.5
372339,0.5
372340,0.5
372341,0.5
372342,0.5
372343,0.5
372344,0.5
372345,0.5
372346,0.5
372347,0.5
372348,0.5
372349,0.5
372350,0.5
372351,0.5
372352,0.5
372353,0.5
372354,0.5
372355,0.5
372356,0.5
372357,0.5
372358,0.5
372359,0.5
372360,0.5
372361,0.5
372362,0.5
372363,0.5
372364,0.5
372365,0.5
372366,0.5
372367,0.5
372368,0.5
372369,0.5
372370,0.5
372371,0.5
372372,0.5
372373,0.5
372374,0.5
372375,0.5
372376,0.5
372377,0.5
372378,0.5
372379,0.5
372380,0.5
372381,0.5
372382,0.5
372383,0.5
372384,0.5
372385,0.5
372386,0.5
372387,0.5
372388,0.5
372389,0.5
372390,0.5
372391,0.5
372392,0.5
372393,0.5
372394,0.5
372395,0.5
372396,0.5
372397,0.5
372398,0.5
372399,0.5
372400,0.5
372401,0.5
372402,0.5
372403,0.5
372404,0.5
372405,0.5
372406,0.5
372407,0.5
372408,0.5
372409,0.5
372410,0.5
372411,0.5
372412,0.5
372413,0.5
372414,0.5
372415,0.5
372416,0.5
372417,0.5
372418,0.5
372419,0.5
372420,0.5
372421,0.5
372422,0.5
372423,0.5
372424,0.5
372425,0.5
372426,0.5
372427,0.5
372428,0.5
372429,0.5
372430,0.5
372431,0.5
372432,0.5
372433,0.5
372434,0.5
372435,0.5
372436,0.5
372437,0.5
372438,0.5
372439,0.5
372440,0.5
372441,0.5
372442,0.5
372443,0.5
372444,0.5
372445,0.5
372446,0.5
372447,0.5
372448,0.5
372449,0.5
372450,0.5
372451,0.5
372452,0.5
372453,0.5
372454,0.5
372455,0.5
372456,0.5
372457,0.5
372458,0.5
372459,0.5
372460,0.5
372461,0.5
372462,0.5
372463,0.5
372464,0.5
372465,0.5
372466,0.5
372467,0.5
372468,0.5
372469,0.5
372470,0.5
372471,0.5
372472,0.5
372473,0.5
372474,0.5
372475,0.5
372476,0.5
372477,0.5
372478,0.5
372479,0.5
372480,0.5
372481,0.5
372482,0.5
372483,0.5
372484,0.5
372485,0.5
372486,0.5
372487,0.5
372488,0.5
372489,0.5
372490,0.5
372491,0.5
372492,0.5
372493,0.5
372494,0.5
372495,0.5
372496,0.5
372497,0.5
372498,0.5
372499,0.5
372500,0.5
372501,0.5
372502,0.5
372503,0.5
372504,0.5
372505,0.5
372506,0.5
372507,0.5
372508,0.5
372509,0.5
372510,0.5
372511,0.5
372512,0.5
372513,0.5
372514,0.5
372515,0.5
372516,0.5
372517,0.5
372518,0.5
372519,0.5
372520,0.5
372521,0.5
372522,0.5
372523,0.5
372524,0.5
372525,0.5
372526,0.5
372527,0.5
372528,0.5
372529,0.5
372530,0.5
372531,0.5
372532,0.5
372533,0.5
372534,0.5
372535,0.5
372536,0.5
372537,0.5
372538,0.5
372539,0.5
372540,0.5
372541,0.5
372542,0.5
372543,0.5
372544,0.5
372545,0.5
372546,0.5
372547,0.5
372548,0.5
372549,0.5
372550,0.5
372551,0.5
372552,0.5
372553,0.5
372554,0.5
372555,0.5
372556,0.5
372557,0.5
372558,0.5
372559,0.5
372560,0.5
372561,0.5
372562,0.5
372563,0.5
372564,0.5
372565,0.5
372566,0.5
372567,0.5
372568,0.5
372569,0.5
372570,0.5
372571,0.5
372572,0.5
372573,0.5
372574,0.5
372575,0.5
372576,0.5
372577,0.5
372578,0.5
372579,0.5
372580,0.5
372581,0.5
372582,0.5
372583,0.5
372584,0.5
372585,0.5
372586,0.5
372587,0.5
372588,0.5
372589,0.5
372590,0.5
372591,0.5
372592,0.5
372593,0.5
372594,0.5
372595,0.5
372596,0.5
372597,0.5
372598,0.5
372599,0.5
372600,0.5
372601,0.5
372602,0.5
372603,0.5
372604,0.5
372605,0.5
372606,0.5
372607,0.5
372608,0.5
372609,0.5
372610,0.5
372611,0.5
372612,0.5
372613,0.5
372614,0.5
372615,0.5
372616,0.5
372617,0.5
372618,0.5
372619,0.5
372620,0.5
372621,0.5
372622,0.5
372623,0.5
372624,0.5
372625,0.5
372626,0.5
372627,0.5
372628,0.5
372629,0.5
372630,0.5
372631,0.5
372632,0.5
372633,0.5
372634,0.5
372635,0.5
372636,0.5
372637,0.5
372638,0.5
372639,0.5
372640,0.5
372641,0.5
372642,0.5
372643,0.5
372644,0.5
372645,0.5
372646,0.5
372647,0.5
372648,0.5
372649,0.5
372650,0.5
372651,0.5
372652,0.5
372653,0.5
372654,0.5
372655,0.5
372656,0.5
372657,0.5
372658,0.5
372659,0.5
372660,0.5
372661,0.5
372662,0.5
372663,0.5
372664,0.5
372665,0.5
372666,0.5
372667,0.5
372668,0.5
372669,0.5
372670,0.5
372671,0.5
372672,0.5
372673,0.5
372674,0.5
372675,0.5
372676,0.5
372677,0.5
372678,0.5
372679,0.5
372680,0.5
372681,0.5
372682,0.5
372683,0.5
372684,0.5
372685,0.5
372686,0.5
372687,0.5
372688,0.5
372689,0.5
372690,0.5
372691,0.5
372692,0.5
372693,0.5
372694,0.5
372695,0.5
372696,0.5
372697,0.5
372698,0.5
372699,0.5
372700,0.5
372701,0.5
372702,0.5
372703,0.5
372704,0.5
372705,0.5
372706,0.5
372707,0.5
372708,0.5
372709,0.5
372710,0.5
372711,0.5
372712,0.5
372713,0.5
372714,0.5
372715,0.5
372716,0.5
372717,0.5
372718,0.5
372719,0.5
372720,0.5
372721,0.5
372722,0.5
372723,0.5
372724,0.5
372725,0.5
372726,0.5
372727,0.5
372728,0.5
372729,0.5
372730,0.5
372731,0.5
372732,0.5
372733,0.5
372734,0.5
372735,0.5
372736,0.5
372737,0.5
372738,0.5
372739,0.5
372740,0.5
372741,0.5
372742,0.5
372743,0.5
372744,0.5
372745,0.5
372746,0.5
372747,0.5
372748,0.5
372749,0.5
372750,0.5
372751,0.5
372752,0.5
372753,0.5
372754,0.5
372755,0.5
372756,0.5
372757,0.5
372758,0.5
372759,0.5
372760,0.5
372761,0.5
372762,0.5
372763,0.5
372764,0.5
372765,0.5
372766,0.5
372767,0.5
372768,0.5
372769,0.5
372770,0.5
372771,0.5
372772,0.5
372773,0.5
372774,0.5
372775,0.5
372776,0.5
372777,0.5
372778,0.5
372779,0.5
372780,0.5
372781,0.5
372782,0.5
372783,0.5
372784,0.5
372785,0.5
372786,0.5
372787,0.5
372788,0.5
372789,0.5
372790,0.5
372791,0.5
372792,0.5
372793,0.5
372794,0.5
372795,0.5
372796,0.5
372797,0.5
372798,0.5
372799,0.5
372800,0.5
372801,0.5
372802,0.5
372803,0.5
372804,0.5
372805,0.5
372806,0.5
372807,0.5
372808,0.5
372809,0.5
372810,0.5
372811,0.5
372812,0.5
372813,0.5
372814,0.5
372815,0.5
372816,0.5
372817,0.5
372818,0.5
372819,0.5
372820,0.5
372821,0.5
372822,0.5
372823,0.5
372824,0.5
372825,0.5
372826,0.5
372827,0.5
372828,0.5
372829,0.5
372830,0.5
372831,0.5
372832,0.5
372833,0.5
372834,0.5
372835,0.5
372836,0.5
372837,0.5
372838,0.5
372839,0.5
372840,0.5
372841,0.5
372842,0.5
372843,0.5
372844,0.5
372845,0.5
372846,0.5
372847,0.5
372848,0.5
372849,0.5
372850,0.5
372851,0.5
372852,0.5
372853,0.5
372854,0.5
372855,0.5
372856,0.5
372857,0.5
372858,0.5
372859,0.5
372860,0.5
372861,0.5
372862,0.5
372863,0.5
372864,0.5
372865,0.5
372866,0.5
372867,0.5
372868,0.5
372869,0.5
372870,0.5
372871,0.5
372872,0.5
372873,0.5
372874,0.5
372875,0.5
372876,0.5
372877,0.5
372878,0.5
372879,0.5
372880,0.5
372881,0.5
372882,0.5
372883,0.5
372884,0.5
372885,0.5
372886,0.5
372887,0.5
372888,0.5
372889,0.5
372890,0.5
372891,0.5
372892,0.5
372893,0.5
372894,0.5
372895,0.5
372896,0.5
372897,0.5
372898,0.5
372899,0.5
372900,0.5
372901,0.5
372902,0.5
372903,0.5
372904,0.5
372905,0.5
372906,0.5
372907,0.5
372908,0.5
372909,0.5
372910,0.5
372911,0.5
372912,0.5
372913,0.5
372914,0.5
372915,0.5
372916,0.5
372917,0.5
372918,0.5
372919,0.5
372920,0.5
372921,0.5
372922,0.5
372923,0.5
372924,0.5
372925,0.5
372926,0.5
372927,0.5
372928,0.5
372929,0.5
372930,0.5
372931,0.5
372932,0.5
372933,0.5
372934,0.5
372935,0.5
372936,0.5
372937,0.5
372938,0.5
372939,0.5
372940,0.5
372941,0.5
372942,0.5
372943,0.5
372944,0.5
372945,0.5
372946,0.5
372947,0.5
372948,0.5
372949,0.5
372950,0.5
372951,0.5
372952,0.5
372953,0.5
372954,0.5
372955,0.5
372956,0.5
372957,0.5
372958,0.5
372959,0.5
372960,0.5
372961,0.5
372962,0.5
372963,0.5
372964,0.5
372965,0.5
372966,0.5
372967,0.5
372968,0.5
372969,0.5
372970,0.5
372971,0.5
372972,0.5
372973,0.5
372974,0.5
372975,0.5
372976,0.5
372977,0.5
372978,0.5
372979,0.5
372980,0.5
372981,0.5
372982,0.5
372983,0.5
372984,0.5
372985,0.5
372986,0.5
372987,0.5
372988,0.5
372989,0.5
372990,0.5
372991,0.5
372992,0.5
372993,0.5
372994,0.5
372995,0.5
372996,0.5
372997,0.5
372998,0.5
372999,0.5
373000,0.5
373001,0.5
373002,0.5
373003,0.5
373004,0.5
373005,0.5
373006,0.5
373007,0.5
373008,0.5
373009,0.5
373010,0.5
373011,0.5
373012,0.5
373013,0.5
373014,0.5
373015,0.5
373016,0.5
373017,0.5
373018,0.5
373019,0.5
373020,0.5
373021,0.5
373022,0.5
373023,0.5
373024,0.5
373025,0.5
373026,0.5
373027,0.5
373028,0.5
373029,0.5
373030,0.5
373031,0.5
373032,0.5
373033,0.5
373034,0.5
373035,0.5
373036,0.5
373037,0.5
373038,0.5
373039,0.5
373040,0.5
373041,0.5
373042,0.5
373043,0.5
373044,0.5
373045,0.5
373046,0.5
373047,0.5
373048,0.5
373049,0.5
373050,0.5
373051,0.5
373052,0.5
373053,0.5
373054,0.5
373055,0.5
373056,0.5
373057,0.5
373058,0.5
373059,0.5
373060,0.5
373061,0.5
373062,0.5
373063,0.5
373064,0.5
373065,0.5
373066,0.5
373067,0.5
373068,0.5
373069,0.5
373070,0.5
373071,0.5
373072,0.5
373073,0.5
373074,0.5
373075,0.5
373076,0.5
373077,0.5
373078,0.5
373079,0.5
373080,0.5
373081,0.5
373082,0.5
373083,0.5
373084,0.5
373085,0.5
373086,0.5
373087,0.5
